id,(Intercept),GroupP,GroupT2DM,GroupT2DM_P
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0,0.6001552191540651,0.28353143397307873,0.44366916387820543
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,6.318312667321593e-153,0.04021655333922347,0.07236841956715286,0.016254791217907252
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,2.736447518399428e-197,0.0814289038077621,0.6149315362829819,0.6128636016729226
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella_7,2.294445486833633e-13,0.02439590201198905,0.3691500097955274,0.042342387140123755
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,7.447661512191545e-74,0.7160914323570262,0.34923273340136524,0.840289347485014
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,9.30237657862666e-159,0.9569764972015525,0.8653831352328786,0.1531208249997954
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,4.73507417951162e-94,0.7457051856322994,0.9754289230878348,0.9546320603761943
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,1.4140341583584793e-77,0.6683469585850103,0.5640186116277237,0.2789385376013154
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,1.1296356674534454e-105,0.5650244997197176,0.3000255425051883,0.1311200504054066
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonadaceae,1.0679602991685533e-117,0.9098280837230884,0.1562437461733397,0.38702328952248194
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,8.850645490311522e-67,0.5502252735205632,0.2251853736985653,0.038216944077770876
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;__,1.505161840002656e-40,0.5543036153200258,0.9998273941080994,0.8500451561167838
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,1.789560496340976e-151,0.746989055418588,0.6226406534053096,0.7948182795799003
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;__,1.295586165457082e-306,0.7029801224014027,0.01011676249205776,0.36129959010537954
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,1.1432349947574836e-58,0.5188248385143726,0.9070647188982394,0.7302475530450795
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,7.348870906123343e-22,0.12548741704733216,0.14741167640853192,0.6877110512997998
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__P5D1-392;g__P5D1-392,3.787661638842199e-21,0.11589864260392332,0.003552088492649239,0.030069607790983853
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Anaeroglobus,1.1635011265779888e-7,0.634739672079082,0.980281870011714,0.7350953574705756
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;__,9.857213387376173e-4,0.7268157258074649,0.7430222716737251,0.7918491617048102
